    0.762303352355957020E-08   -0.181309127807617188E+01    0.238996148109436022E-09    0.299347311258316040E+01   -0.121655100108279476E+04   -0.708775511231548361E+01    1
    0.575030148029327426E-08   -0.187709879875183105E+01    0.579515039920806877E-08    0.388215959072113037E+01   -0.121615433495774391E+04   -0.708875511231548483E+01    1
    0.627111256122589128E-08   -0.187345385551452637E+01    0.428855955600738574E-08    0.467936217784881592E+01   -0.121563870213446944E+04   -0.708975511231547539E+01    1
    0.355003118515014672E-08    0.168467879295349121E+01    0.650328397750854466E-08    0.487140059471130371E+01   -0.121547918337161627E+04   -0.709075511231549882E+01    1
    0.537905871868133588E-08   -0.149665164947509766E+01    0.885419547557830853E-08    0.249033570289611816E+01   -0.121527195308391447E+04   -0.709175511231553379E+01    1
    0.825209617614746049E-08   -0.667232275009155273E+00    0.945344269275665319E-08    0.258696079254150391E+01   -0.121499564895330036E+04   -0.709275511231555900E+01    1
    0.784752130508422904E-08   -0.159121727943420410E+01    0.106260716915130620E-08    0.433734595775604248E+01   -0.121473996722556285E+04   -0.709375511231555222E+01    1
    0.983167350292205864E-08   -0.774065732955932617E+00    0.407503187656402557E-08    0.450952827930450439E+01   -0.121391539700798148E+04   -0.709475511231548772E+01    1
    0.657379448413848883E-08   -0.139337825775146484E+01    0.835762441158294776E-08    0.477775931358337402E+01   -0.121390608627801976E+04   -0.709575511231547384E+01    1
    0.589749395847320567E-08   -0.191385245323181152E+01    0.289487957954406759E-08    0.897325575351715088E+00   -0.121381824216206792E+04   -0.709675511231547862E+01    1
    0.383713424205780020E-08   -0.120715498924255371E+01    0.960461437702178962E-08    0.374472737312316895E+00   -0.121310196453302024E+04   -0.709775511231546563E+01    1
    0.515168964862823502E-08   -0.957230567932128906E+00    0.911543190479278664E-08    0.675649046897888184E+00   -0.121207305966113427E+04   -0.709875511231552725E+01    1
    0.266155600547790520E-09   -0.269444942474365234E+00    0.659469962120056182E-09    0.116667151451110840E+01   -0.121127479640697447E+04   -0.709975511231554801E+01    1
    0.934810280799865793E-08   -0.846485853195190430E+00    0.277514874935150145E-08    0.211214691400527954E+01   -0.121124085943553700E+04   -0.710075511231553769E+01    1
    0.544856071472167940E-08   -0.137850737571716309E+01    0.973634541034698512E-08    0.272574961185455322E+01   -0.121117129722818390E+04   -0.710175511231549716E+01    1
    0.720477044582366959E-08   -0.162637329101562500E+01    0.162071049213409433E-08    0.176408946514129639E+01   -0.121059103454235014E+04   -0.710275511231548595E+01    1
    0.453649163246154799E-08   -0.177116560935974121E+01    0.658044219017028806E-08    0.111391931772232056E+01   -0.120998505359968249E+04   -0.710375511231548451E+01    1
    0.951483309268951430E-08   -0.456506013870239258E+00    0.399499058723449700E-08    0.393809080123901367E+00   -0.120904839626132707E+04   -0.710475511231546175E+01    1
    0.900843441486358675E-08   -0.523247718811035156E+00    0.522713005542755173E-08    0.986923873424530029E+00   -0.120867449789922966E+04   -0.710575511231550738E+01    1
    0.363130569458007835E-08   -0.149480319023132324E+01    0.886717259883880685E-08    0.557580888271331787E+00   -0.120774478877684533E+04   -0.710675511231549617E+01    1
    0.564917623996734614E-08   -0.163974308967590332E+01    0.589537322521209767E-08    0.261395752429962158E+01   -0.120731054274567532E+04   -0.710775511231548851E+01    1
    0.480990350246429469E-08   -0.148575663566589355E+01    0.871879994869232186E-08    0.187951475381851196E+01   -0.120690104622064564E+04   -0.710875511231553237E+01    1
    0.514341115951538086E-08    0.197394180297851562E+01    0.432122468948364253E-08    0.354677617549896240E+01   -0.120678395714215162E+04   -0.710975511231552026E+01    1
    0.876596331596374583E-08   -0.554677248001098633E+00    0.884861946105957087E-08    0.301108211278915405E+01   -0.120551128619766951E+04   -0.711075511231553037E+01    1
    0.994573891162872310E-08   -0.377716779708862305E+00    0.998172163963317973E-08    0.398218572139739990E+01   -0.120537342397083921E+04   -0.711175511231555468E+01    1
    0.194301605224609373E-09   -0.340057611465454102E+00    0.692489862442016657E-08    0.355500519275665283E+01   -0.120523016639233538E+04   -0.711275511231549729E+01    1
    0.686851382255554178E-08   -0.187509822845458984E+01    0.744976401329040537E-09    0.264319211244583130E+01   -0.120494672002058519E+04   -0.711375511231544433E+01    1
    0.311806738376617450E-08   -0.180948114395141602E+01    0.960101187229156531E-08    0.988583564758300781E+00   -0.120493917567698963E+04   -0.711475511231546065E+01    1
    0.842494904994964668E-08   -0.780951499938964844E+00    0.352639973163604743E-08    0.731295049190521240E+00   -0.120456226214274534E+04   -0.711575511231552138E+01    1
    0.484119594097137463E-08   -0.483260154724121094E+00    0.970588386058807353E-08    0.209830701351165771E+00   -0.120448133001999076E+04   -0.711675511231550573E+01    1
    0.557223737239837653E-08   -0.106854295730590820E+01    0.924601376056671199E-08    0.167123168706893921E+01   -0.120430684952140155E+04   -0.711775511231547409E+01    1
    0.671001911163330071E-08   -0.139137315750122070E+01    0.384776473045349157E-08    0.197252601385116577E+01   -0.120425371184245478E+04   -0.711875511231553126E+01    1
    0.517176270484924332E-08   -0.630748987197875977E+00    0.812675297260284465E-08    0.979357957839965820E-01   -0.120331294701402203E+04   -0.711975511231554670E+01    1
    0.521173536777496386E-08   -0.177095937728881836E+01    0.856719791889190698E-08    0.497194558382034302E+01   -0.120303797792557361E+04   -0.712075511231549907E+01    1
    0.656139791011810330E-08   -0.148311996459960938E+01    0.272977113723754875E-08    0.861083865165710449E+00   -0.120212796697994895E+04   -0.712175511231547542E+01    1
    0.665856719017028814E-08   -0.153483438491821289E+01    0.372660040855407743E-08    0.377901822328567505E+01   -0.120196932719079678E+04   -0.712275511231546421E+01    1
    0.803373873233795149E-08   -0.120429706573486328E+01    0.204037964344024664E-08    0.282979696989059448E+01   -0.120179750590860385E+04   -0.712375511231549119E+01    1
    0.549551188945770300E-08   -0.192579889297485352E+01    0.314931750297546386E-08    0.147025227546691895E+01   -0.120125412853530383E+04   -0.712475511231554925E+01    1
    0.787680506706237846E-08   -0.642151117324829102E+00    0.525852262973785373E-08    0.757193565368652344E+00   -0.120121397030763410E+04   -0.712575511231552827E+01    1
    0.837668359279632515E-08   -0.923457145690917969E+00    0.239171028137207034E-08    0.745076537132263184E+00   -0.120104980237959944E+04   -0.712675511231549308E+01    1
    0.971481919288635252E-08    0.369956493377685547E+00    0.876606464385986360E-08    0.423821210861206055E+00   -0.120064264307192275E+04   -0.712775511231546943E+01    1
    0.929690361022949234E-08   -0.205784559249877930E+00    0.888672888278961239E-08    0.165900409221649170E+01   -0.120046832178964269E+04   -0.712875511231544934E+01    1
    0.745376527309417684E-08   -0.143587851524353027E+01    0.207913339138031013E-08    0.476896494626998901E+01   -0.120033121017987514E+04   -0.712975511231545589E+01    1
    0.518538057804107649E-08   -0.161872100830078125E+01    0.891404986381530734E-08    0.409754395484924316E+01   -0.120018787108565311E+04   -0.713075511231547310E+01    1
    0.632360279560089140E-08   -0.575348615646362305E+00    0.758451044559478848E-08    0.470650196075439453E+00   -0.119973423098236617E+04   -0.713175511231551518E+01    1
    0.457934021949768111E-08   -0.170271062850952148E+01    0.790694415569305451E-08    0.238042682409286499E+01   -0.119972220560170535E+04   -0.713275511231555459E+01    1
    0.371499776840209952E-08   -0.179066729545593262E+01    0.749182462692260691E-08    0.961631834506988525E+00   -0.119905951902800575E+04   -0.713375511231552295E+01    1
    0.530199289321899451E-08   -0.174726819992065430E+01    0.695569097995758034E-08    0.430507451295852661E+01   -0.119849641671006157E+04   -0.713475511231551707E+01    1
    0.912840306758880559E-08   -0.519448041915893555E+00    0.778594493865966733E-08    0.352931559085845947E+01   -0.119847834384834846E+04   -0.713575511231552095E+01    1
    0.670179605484008827E-08   -0.500833749771118164E+00    0.668683946132659888E-08    0.287615060806274414E+00   -0.119704165007189272E+04   -0.713675511231547333E+01    1
    0.829933285713195765E-08   -0.100082111358642578E+01    0.212203860282897942E-08    0.187962651252746582E+01   -0.119552815534390402E+04   -0.713775511231547721E+01    1
    0.621966302394866930E-08   -0.144498634338378906E+01    0.319116473197937015E-08    0.105221271514892578E+01   -0.119421777445065845E+04   -0.713875511231551751E+01    1
    0.749910473823547435E-08   -0.602722644805908203E+00    0.928119063377380433E-08    0.244674742221832275E+01   -0.119329302567991681E+04   -0.713975511231553206E+01    1
    0.789386093616485559E-08   -0.642855167388916016E+00    0.994968533515930237E-08    0.378768295049667358E+01   -0.119302050941238599E+04   -0.714075511231547910E+01    1
    0.592694759368896487E-08   -0.108059668540954590E+01    0.919326901435852008E-08    0.290613025426864624E+01   -0.119237994533188203E+04   -0.714175511231547588E+01    1
    0.577560901641845751E-08   -0.161175656318664551E+01    0.392134308815002414E-08    0.221889436244964600E+01   -0.119210664911582649E+04   -0.714275511231552063E+01    1
    0.615626335144043022E-08   -0.119179201126098633E+01    0.887186110019683791E-08    0.422562241554260254E+01   -0.119199361336252696E+04   -0.714375511231548810E+01    1
    0.764915287494659379E-08   -0.468605279922485352E+00    0.570785999298095703E-08    0.586748719215393066E+00   -0.119073054292017059E+04   -0.714475511231548044E+01    1
    0.965117096900940020E-08   -0.670311212539672852E+00    0.244401514530181896E-08    0.469127327203750610E+01   -0.119015320820988018E+04   -0.714575511231547544E+01    1
    0.846362173557281529E-08   -0.985004901885986328E-01    0.706517279148101781E-08    0.612046718597412109E+00   -0.118974646183618825E+04   -0.714675511231546512E+01    1
    0.479831933975219777E-08   -0.173165154457092285E+01    0.568060696125030500E-08    0.220721125602722168E+01   -0.118858646046817762E+04   -0.714775511231545746E+01    1
    0.342645466327667248E-08   -0.159699869155883789E+01    0.746945202350616425E-08    0.537060797214508057E+00   -0.118820391238741445E+04   -0.714875511231547112E+01    1
    0.529760360717773475E-08   -0.126665973663330078E+01    0.928247213363647403E-08    0.311305284500122070E+01   -0.118804244650919554E+04   -0.714975511231553895E+01    1
    0.453797399997711174E-08   -0.166197896003723145E+01    0.769937217235565157E-08    0.283816754817962646E+01   -0.118639379020326510E+04   -0.715075511231556238E+01    1
    0.513248205184936562E-08   -0.196907091140747070E+01    0.322043836116790771E-08    0.241798073053359985E+01   -0.118548835173292878E+04   -0.715175511231552363E+01    1
    0.753467559814453144E-08   -0.792242288589477539E+00    0.893388211727142326E-08    0.492478311061859131E+01   -0.118511869695342057E+04   -0.715275511231548489E+01    1
    0.719096660614013665E-08   -0.111687922477722168E+01    0.328823745250701923E-08    0.250431329011917114E+01   -0.118506167627695504E+04   -0.715375511231551631E+01    1
    0.667801380157470678E-08   -0.164332938194274902E+01    0.988513827323913588E-09    0.308926492929458618E+01   -0.118465361963874329E+04   -0.715475511231555394E+01    1
    0.537920415401458738E-08   -0.170086860656738281E+01    0.551578819751739511E-08    0.457808077335357666E+01   -0.118422687358209532E+04   -0.715575511231553918E+01    1
    0.727087318897247343E-08   -0.571046590805053711E+00    0.782225847244262696E-08    0.184988737106323242E+01   -0.118421482923996064E+04   -0.715675511231548889E+01    1
    0.695914745330810570E-08   -0.704283237457275391E+00    0.638301789760589601E-08    0.145545959472656250E+01   -0.118400757584900566E+04   -0.715775511231549810E+01    1
    0.975405991077423106E-08   -0.408430337905883789E+00    0.620038926601409930E-08    0.471345484256744385E+01   -0.118358044066899879E+04   -0.715875511231551975E+01    1
    0.650036275386810347E-08   -0.974788188934326172E+00    0.853711426258087098E-08    0.378050833940505981E+01   -0.118329679293515710E+04   -0.715975511231550943E+01    1
    0.846025824546814022E-08   -0.948190212249755859E+00    0.169712901115417488E-08    0.446187019348144531E+01   -0.118328495904704118E+04   -0.716075511231549466E+01    1
    0.599679231643676765E-08   -0.631118059158325195E+00    0.921582102775573819E-08    0.138443946838378906E+01   -0.118327166478213326E+04   -0.716175511231550654E+01    1
    0.557343423366546671E-08   -0.118243265151977539E+01    0.889514684677124034E-08    0.332992076873779297E+01   -0.118315206473679473E+04   -0.716275511231549800E+01    1
    0.549529016017913862E-08   -0.159763789176940918E+01    0.583496630191802983E-08    0.453326970338821411E+01   -0.118279351435388139E+04   -0.716375511231549744E+01    1
    0.725988507270813018E-08   -0.825921058654785156E+00    0.511985719203948973E-08    0.198808640241622925E+01   -0.118254784650492388E+04   -0.716475511231552620E+01    1
    0.552502751350402824E-08   -0.154933691024780273E+01    0.397168815135955798E-08    0.193570137023925781E+01   -0.118194350783415121E+04   -0.716575511231553186E+01    1
