    0.136973972166798847E-08    0.260441029568120985E+00    0.806794741236445678E-09    0.479329333354900378E+01   -0.308631263500571817E+01
    0.998548997629727316E-09   -0.808003701106494443E-01    0.116901020939317119E-08    0.395252992490519750E+01   -0.308363993991512819E+01
    0.113465800253925823E-08    0.197469373126430980E-01    0.105749075958642408E-08    0.490400065803245866E+01   -0.307732606769347949E+01
    0.998411168834093589E-09   -0.823111825177407219E-01    0.105605724986030669E-08    0.386327519337852454E+01   -0.306790027056861447E+01
    0.134268836745906351E-08    0.259592167262737927E+00    0.500414681513753647E-09    0.330212919594291154E+01   -0.305386900748201429E+01
    0.112169941486224066E-08    0.158029730693903581E+00    0.817582706297407807E-09    0.287459379237973689E+01   -0.305197618417775152E+01
    0.876374459766369618E-09   -0.152788310864162558E+00    0.136429397620440400E-08    0.344618488059426964E+01   -0.304500754098029480E+01
    0.109933725199495879E-09   -0.125332292375436993E+01    0.183911860400682145E-08    0.115594749869156765E+01   -0.304108208466629470E+01
    0.113554768978360265E-08    0.153209302181784857E+00    0.953461003912497546E-09    0.365995175806879836E+01   -0.303670176192283803E+01
    0.712860615178206557E-09   -0.252104879359314360E+00    0.119449347975595553E-08    0.244593708814318234E+01   -0.302027387176668638E+01
    0.139067020862052001E-08    0.259352169361741325E+00    0.439617883087268255E-09    0.448372468652260636E+01   -0.301614584791615847E+01
    0.144737557833941463E-08    0.284029588110267017E+00    0.443299264800540381E-09    0.485689328612512039E+01   -0.301236654734917408E+01
    0.869449524580375602E-09   -0.147428766212539974E+00    0.135241431092210275E-08    0.309336555817924408E+01   -0.301161145494722859E+01
    0.118887057767016055E-08    0.715554697192524181E-01    0.104050753083394976E-08    0.473668238020607557E+01   -0.301135616400020467E+01
    0.103310938833547390E-08    0.940452375504818860E-01    0.835570615735250747E-09    0.191781141554596557E+01   -0.300253316648123736E+01
    0.877128829410133895E-09   -0.594198650483539481E-01    0.906211524160748017E-09    0.218765515586897719E+01   -0.299987179374902313E+01
    0.128635223284335769E-08    0.238184089545797839E+00    0.899014401409933321E-09    0.487842603013108267E+01   -0.299930995072522188E+01
    0.395362723960049207E-09   -0.657923537273181980E+00    0.166605670654553056E-08    0.187547061644127155E+01   -0.299324045590075372E+01
    0.112836363208112031E-08    0.523772739103849361E-01    0.101404849890527233E-08    0.350200777001366825E+01   -0.298469788391328539E+01
    0.742899394437199631E-09   -0.172741334452363171E+00    0.101654872332999966E-08    0.172528325707267927E+01   -0.297867305315813580E+01
    0.135560748831763356E-08    0.212394288825099586E+00    0.546923885072015944E-09    0.380498635647465999E+01   -0.296652846678607318E+01
    0.127510734443692266E-08    0.223684578094910602E+00    0.637362401708879458E-09    0.280463760125442985E+01   -0.296033196975550172E+01
    0.649653504119194277E-10   -0.160692526774032940E+01    0.177549658897588508E-08    0.931115141551681846E+00   -0.294603034036334854E+01
    0.560484692874419250E-09   -0.384417315282163052E+00    0.152691704705027748E-08    0.224941095232398025E+01   -0.293526403142244474E+01
    0.107780022281332593E-08    0.891462324607186218E-01    0.113824654255454773E-08    0.347479586145434549E+01   -0.292626867963112502E+01
    0.266311024596127670E-09   -0.672954118853669403E+00    0.158849729717577379E-08    0.105760913876297979E+01   -0.292051367767051318E+01
    0.102939480327210211E-08    0.434997822753491192E-02    0.105072627665290270E-08    0.277502860183021927E+01   -0.291691567225309578E+01
    0.102504775662046762E-08   -0.231676683473371892E-01    0.127880440308671351E-08    0.450293629099438064E+01   -0.291439376553086493E+01
    0.132664104845605974E-08    0.226900920599042433E+00    0.513205297722759035E-09    0.311510580771604229E+01   -0.291359039274300891E+01
    0.374637663472764700E-09   -0.527953219225721915E+00    0.145576556220201549E-08    0.142781860963984641E+01   -0.291123799172621300E+01
    0.674190629879926193E-09   -0.321057496591615976E+00    0.147508713648738973E-08    0.244258952482567082E+01   -0.290595861769783337E+01
    0.103578175877389318E-09   -0.107995521561412944E+01    0.176695792099041965E-08    0.886307449626745791E+00   -0.289749100510770141E+01
    0.350090657693553502E-09   -0.531429175873276760E+00    0.154108638039682057E-08    0.140795714514847337E+01   -0.289537284030939812E+01
    0.135720002010775694E-08    0.233634501647230763E+00    0.473642014199007110E-09    0.461076048007213934E+01   -0.289363387653765436E+01
    0.122327301277884236E-08    0.938547721142124480E-01    0.942300026674446153E-09    0.467380758109451033E+01   -0.288496319737376528E+01
    0.355565650150055374E-09   -0.712931675425863443E+00    0.163990838169376873E-08    0.161761530103692364E+01   -0.288439926744595487E+01
    0.129597247352871348E-08    0.229697677296088365E+00    0.796758967756678847E-09    0.374211497777270452E+01   -0.287763921358809505E+01
    0.143244646052903773E-08    0.279391995226421663E+00    0.597631043528754058E-09    0.478323716512923003E+01   -0.286598219029310108E+01
    0.929735044104361702E-09   -0.134067282310676994E+00    0.111950335739745982E-08    0.340069872636068693E+01   -0.285440644215771089E+01
    0.797537207201741147E-09   -0.206176928130240800E+00    0.139749843953424568E-08    0.318883619293119702E+01   -0.285022231885764743E+01
    0.121717729729980568E-08    0.206683218295472315E+00    0.664412177569095860E-09    0.298825028961474226E+01   -0.284967565890699825E+01
    0.122210224515001988E-08    0.178190793584533935E+00    0.100819566038394477E-08    0.418070894409137228E+01   -0.284900996580006138E+01
    0.130709445848646162E-08    0.232276711863599772E+00    0.514896457456910133E-09    0.341421789743039206E+01   -0.284450513513410108E+01
    0.125545312840253777E-08    0.168771773859181629E+00    0.104546418343822113E-08    0.485694606736375878E+01   -0.284398627251374858E+01
    0.103607803363307353E-08   -0.459052149807581689E-01    0.102443093069239934E-08    0.341612143622598285E+01   -0.284203865757585383E+01
    0.132413026226240326E-08    0.263383795958088918E+00    0.587331783845804562E-09    0.375212140097711133E+01   -0.284106328697728339E+01
    0.145315595891125202E-08    0.305965476951560955E+00    0.494785423199059055E-09    0.477582960484133068E+01   -0.283957467316393952E+01
    0.135258843183476313E-08    0.193335661007247861E+00    0.603638226028837784E-09    0.452318214462830337E+01   -0.283614786827346599E+01
    0.141344086209454904E-08    0.278837776747743682E+00    0.445622528190102616E-09    0.440744607602567839E+01   -0.283383148693034759E+01
    0.100736018260930495E-08    0.450158077121920464E-01    0.783498466747451635E-09    0.241158722294086658E+01   -0.282745626491595203E+01
    0.286331937701895793E-09   -0.791944605913271982E+00    0.172568762719168631E-08    0.143639425997450165E+01   -0.281578979206777058E+01
    0.535317553671078960E-09   -0.356534622511284871E+00    0.134230226946000325E-08    0.180801987989113200E+01   -0.280119571074762153E+01
    0.569827641163287069E-09   -0.423342416694384882E+00    0.141695495910895972E-08    0.190050154327274590E+01   -0.279906732181380757E+01
    0.268398183330810998E-09   -0.679678747443863696E+00    0.148400348448396954E-08    0.104992675332595709E+01   -0.279750602203516507E+01
    0.953952016536090507E-09   -0.100336141003618096E+00    0.957122771279270834E-09    0.297362750039566492E+01   -0.279733627514901029E+01
    0.951318645084479792E-09   -0.528100746427813128E-01    0.107083498724751434E-08    0.365939295203528214E+01   -0.279238346593438180E+01
    0.766325493252840557E-09   -0.255223331933604358E+00    0.122603974951772843E-08    0.243036897590772494E+01   -0.279204198762393618E+01
    0.105727040178940873E-08    0.597169605331195896E-01    0.765784643413856803E-09    0.297483342065919398E+01   -0.279150582617250498E+01
    0.120202936071781501E-08    0.178200063768682249E+00    0.650563011174146838E-09    0.341857708765782142E+01   -0.278596980317097254E+01
    0.717915030726397264E-09   -0.226980015127494994E+00    0.143610543409410317E-08    0.271031882447622774E+01   -0.278518259148940839E+01
    0.128777080145978832E-08    0.173858614470298267E+00    0.824939296140142546E-09    0.404073941777129697E+01   -0.278152741304309004E+01
    0.104124953527007343E-08   -0.136346023878795020E-01    0.126731358906681692E-08    0.442804743452230642E+01   -0.277509224247575270E+01
    0.735596023964990877E-09   -0.150646330199227130E+00    0.132000906846178514E-08    0.194823618777126040E+01   -0.276736919095347478E+01
    0.560653434826900071E-09   -0.324840627017817463E+00    0.122435245081476874E-08    0.139602915044962006E+01   -0.276694902362758732E+01
    0.557638897705268643E-09   -0.237814799088447604E+00    0.139717317977851944E-08    0.148886702219877076E+01   -0.276549276576666170E+01
    0.104382774688188272E-08    0.981372942001996762E-01    0.760442923261568701E-09    0.216463434098234364E+01   -0.276153575670933815E+01
    0.101110002539559206E-08    0.319824260500971569E-01    0.111721795273474468E-08    0.383043225205819171E+01   -0.275981597877175755E+01
    0.381863959635774099E-09   -0.672902562645368629E+00    0.160492942266504592E-08    0.166268704018232349E+01   -0.275819554134261935E+01
    0.133279466378753076E-08    0.269976989159239622E+00    0.632524645510630913E-09    0.420650934765042717E+01   -0.274585558138708929E+01
    0.402072931809781546E-09   -0.471037008782340338E+00    0.159272730867921482E-08    0.139533289685931794E+01   -0.274413467848717119E+01
    0.884678555254478563E-09   -0.146363741901751165E+00    0.112504878295612710E-08    0.333623076496783266E+01   -0.274331549857492307E+01
    0.131813213650179435E-08    0.257550490530758847E+00    0.607188665842895491E-09    0.422119798725795370E+01   -0.272918820299275833E+01
    0.104858019158468670E-08   -0.411786673991012542E-01    0.959308036944353691E-09    0.367741037055737952E+01   -0.272691808798228896E+01
    0.563214928795800186E-09   -0.251710452227542847E+00    0.125876310918471456E-08    0.127959690481866328E+01   -0.272686633601887607E+01
    0.120427525449447411E-08    0.145365310544012694E+00    0.910445353378401933E-09    0.339483797940281917E+01   -0.272585269057075319E+01
    0.108534799457408826E-08   -0.998427460496920105E-02    0.102266128295271547E-08    0.384765773266105526E+01   -0.271547003722945579E+01
    0.872013115094603293E-09   -0.427653081926042677E-01    0.116656378567261753E-08    0.211830042861312862E+01   -0.271308385384345874E+01
    0.746746277960644727E-09   -0.161407591564106667E+00    0.116304866285024132E-08    0.231870298242573591E+01   -0.271102728442058138E+01
    0.946557013705137597E-09   -0.776072616930565395E-01    0.118769854287501558E-08    0.290930016669214719E+01   -0.271100477769199477E+01
    0.535532328284617608E-09   -0.340331638827479743E+00    0.122384928645313722E-08    0.142260016254227906E+01   -0.270774104292762896E+01
    0.596977736413516197E-09   -0.381285904519868879E+00    0.152562629280330605E-08    0.241783220181485126E+01   -0.270424605958862418E+01
    0.110758672930446871E-08    0.639277798470350156E-01    0.907364120847161996E-09    0.278084527081170130E+01   -0.270022127555116453E+01
    0.741462237003066006E-09   -0.154716678374976491E+00    0.130399315847914032E-08    0.243469168953575998E+01   -0.269221372009105453E+01
    0.961088293527582519E-09   -0.356522744412814951E-01    0.106316952887614562E-08    0.364628247501731639E+01   -0.267949048820412949E+01
    0.131437879345175103E-08    0.209014597710190042E+00    0.856475096948641783E-09    0.442414504309801249E+01   -0.267318129055224363E+01
    0.133125764885317973E-08    0.212788824321195058E+00    0.579606896725871248E-09    0.343010782773923095E+01   -0.267307223962115437E+01
    0.739951543906207568E-09   -0.154429125598493311E+00    0.138122668467937964E-08    0.222490186807916901E+01   -0.266643002712843424E+01
    0.135572195721198277E-08    0.246777552721124671E+00    0.480235502584665205E-09    0.384464593218813988E+01   -0.266477994853841782E+01
    0.900905635205769592E-09   -0.143222696119322368E+00    0.119432860092524279E-08    0.354709412409236080E+01   -0.265119577332623635E+01
    0.119725740346266620E-08    0.115465474367101528E+00    0.103907689623148439E-08    0.420046198893431644E+01   -0.264740236048442501E+01
    0.137208747660525481E-08    0.223893946925371790E+00    0.570174975273745333E-09    0.416441819983873351E+01   -0.264128735121843228E+01
    0.190546667716766992E-09   -0.975041032342063518E+00    0.164491523905351723E-08    0.109413827336858893E+01   -0.263970877928363334E+01
    0.128981038794609130E-08    0.197947246864471182E+00    0.529048370560159293E-09    0.319577861461201040E+01   -0.263898726010583040E+01
    0.973243167254223276E-09   -0.533863527247695480E-01    0.125861783879496766E-08    0.413990068329999072E+01   -0.263081591815439353E+01
    0.405382716595921687E-09   -0.418350385116297963E+00    0.150436650842591274E-08    0.123548314322143638E+01   -0.262795268168835605E+01
    0.310345793792783303E-09   -0.634191162323157531E+00    0.171484713866521898E-08    0.139577435282231321E+01   -0.262468576484881666E+01
